type,sgv,mbg,date,dateString
sgv,70,,1.53491934e+12,2018-08-22T07:29:00+01:00
sgv,64,,1.5349134e+12,2018-08-22T05:50:00+01:00
sgv,72,,1.5349179e+12,2018-08-22T07:05:00+01:00
sgv,73,,1.5349188e+12,2018-08-22T07:20:00+01:00
sgv,88,,1.5349197e+12,2018-08-22T07:35:00+01:00
sgv,120,,1.5349206e+12,2018-08-22T07:50:00+01:00
sgv,70,,1.5349179e+12,2018-08-22T07:05:00+01:00
sgv,91,,1.53492012e+12,2018-08-22T07:42:00+01:00
sgv,126,,1.5349215e+12,2018-08-22T08:05:00+01:00
sgv,153,,1.53492276e+12,2018-08-22T08:26:00+01:00
sgv,124,,1.53492246e+12,2018-08-22T08:21:00+01:00
sgv,70,,1.53491958e+12,2018-08-22T07:33:00+01:00
sgv,115,,1.5349251e+12,2018-08-22T09:05:00+01:00
sgv,118,,1.5349251e+12,2018-08-22T09:05:00+01:00
sgv,118,,1.534926e+12,2018-08-22T09:20:00+01:00
sgv,147,,1.53492168e+12,2018-08-22T08:08:00+01:00
sgv,108,,1.5349242e+12,2018-08-22T08:50:00+01:00
sgv,118,,1.5349269e+12,2018-08-22T09:35:00+01:00
sgv,109,,1.53492786e+12,2018-08-22T09:51:00+01:00
sgv,97,,1.53492876e+12,2018-08-22T10:06:00+01:00
sgv,104,,1.53492336e+12,2018-08-22T08:36:00+01:00
sgv,104,,1.53492828e+12,2018-08-22T09:58:00+01:00
sgv,91,,1.53492966e+12,2018-08-22T10:21:00+01:00
sgv,90,,1.53493056e+12,2018-08-22T10:36:00+01:00
sgv,86,,1.53493146e+12,2018-08-22T10:51:00+01:00
sgv,118,,1.53492744e+12,2018-08-22T09:44:00+01:00
sgv,91,,1.5349308e+12,2018-08-22T10:40:00+01:00
sgv,82,,1.53493236e+12,2018-08-22T11:06:00+01:00
sgv,82,,1.53493326e+12,2018-08-22T11:21:00+01:00
sgv,81,,1.53493416e+12,2018-08-22T11:36:00+01:00
sgv,88,,1.53493038e+12,2018-08-22T10:33:00+01:00
sgv,82,,1.53493332e+12,2018-08-22T11:22:00+01:00
sgv,81,,1.53493506e+12,2018-08-22T11:51:00+01:00
sgv,79,,1.5349377e+12,2018-08-22T12:35:00+01:00
sgv,82,,1.53493692e+12,2018-08-22T12:22:00+01:00
sgv,84,,1.53493242e+12,2018-08-22T11:07:00+01:00
sgv,81,,1.53493596e+12,2018-08-22T12:06:00+01:00
sgv,82,,1.53493776e+12,2018-08-22T12:36:00+01:00
sgv,82,,1.53493932e+12,2018-08-22T13:02:00+01:00
sgv,81,,1.53493872e+12,2018-08-22T12:52:00+01:00
sgv,82,,1.53493506e+12,2018-08-22T11:51:00+01:00
sgv,82,,1.53493896e+12,2018-08-22T12:56:00+01:00
sgv,84,,1.53493962e+12,2018-08-22T13:07:00+01:00
sgv,86,,1.53494052e+12,2018-08-22T13:22:00+01:00
sgv,82,,1.53494142e+12,2018-08-22T13:37:00+01:00
sgv,86,,1.53494088e+12,2018-08-22T13:28:00+01:00
sgv,106,,1.53494322e+12,2018-08-22T14:07:00+01:00
sgv,181,,1.53494502e+12,2018-08-22T14:37:00+01:00
sgv,154,,1.53494412e+12,2018-08-22T14:22:00+01:00
sgv,81,,1.5349386e+12,2018-08-22T12:50:00+01:00
sgv,183,,1.53494862e+12,2018-08-22T15:37:00+01:00
sgv,176,,1.53494682e+12,2018-08-22T15:07:00+01:00
sgv,163,,1.53494616e+12,2018-08-22T14:56:00+01:00
sgv,181,,1.53494772e+12,2018-08-22T15:22:00+01:00
sgv,147,,1.53495228e+12,2018-08-22T16:38:00+01:00
sgv,171,,1.53495048e+12,2018-08-22T16:08:00+01:00
sgv,82,,1.53493998e+12,2018-08-22T13:13:00+01:00
sgv,172,,1.53495018e+12,2018-08-22T16:03:00+01:00
sgv,160,,1.53495138e+12,2018-08-22T16:23:00+01:00
sgv,109,,1.5349575e+12,2018-08-22T18:05:00+01:00
sgv,81,,1.53494232e+12,2018-08-22T13:52:00+01:00
sgv,131,,1.53495498e+12,2018-08-22T17:23:00+01:00
sgv,138,,1.53495318e+12,2018-08-22T16:53:00+01:00
sgv,126,,1.53495588e+12,2018-08-22T17:38:00+01:00
sgv,104,,1.53495948e+12,2018-08-22T18:38:00+01:00
sgv,176,,1.53494592e+12,2018-08-22T14:52:00+01:00
sgv,113,,1.53495852e+12,2018-08-22T18:22:00+01:00
sgv,115,,1.53495672e+12,2018-08-22T17:52:00+01:00
sgv,104,,1.5349596e+12,2018-08-22T18:40:00+01:00
sgv,122,,1.53496308e+12,2018-08-22T19:38:00+01:00
sgv,127,,1.53496278e+12,2018-08-22T19:33:00+01:00
sgv,176,,1.53494958e+12,2018-08-22T15:53:00+01:00
sgv,100,,1.53496038e+12,2018-08-22T18:53:00+01:00
sgv,118,,1.53496218e+12,2018-08-22T19:23:00+01:00
sgv,88,,1.53496488e+12,2018-08-22T20:08:00+01:00
sgv,102,,1.53496392e+12,2018-08-22T19:52:00+01:00
sgv,136,,1.53495408e+12,2018-08-22T17:08:00+01:00
sgv,102,,1.53496398e+12,2018-08-22T19:53:00+01:00
sgv,91,,1.5349656e+12,2018-08-22T20:20:00+01:00
sgv,118,,1.53496752e+12,2018-08-22T20:52:00+01:00
sgv,97,,1.53496572e+12,2018-08-22T20:22:00+01:00
sgv,113,,1.53495762e+12,2018-08-22T18:07:00+01:00
sgv,93,,1.53496578e+12,2018-08-22T20:23:00+01:00
sgv,106,,1.53496662e+12,2018-08-22T20:37:00+01:00
sgv,147,,1.53496938e+12,2018-08-22T21:23:00+01:00
sgv,133,,1.53496848e+12,2018-08-22T21:08:00+01:00
sgv,102,,1.53496128e+12,2018-08-22T19:08:00+01:00
sgv,140,,1.5349686e+12,2018-08-22T21:10:00+01:00
sgv,145,,1.53496992e+12,2018-08-22T21:32:00+01:00
sgv,194,,1.53497268e+12,2018-08-22T22:18:00+01:00
sgv,178,,1.53497178e+12,2018-08-22T22:03:00+01:00
sgv,91,,1.53496476e+12,2018-08-22T20:06:00+01:00
sgv,160,,1.53497028e+12,2018-08-22T21:38:00+01:00
sgv,169,,1.53497118e+12,2018-08-22T21:53:00+01:00
sgv,205,,1.5349755e+12,2018-08-22T23:05:00+01:00
sgv,194,,1.53497298e+12,2018-08-22T22:23:00+01:00
sgv,95,,1.53496644e+12,2018-08-22T20:34:00+01:00
sgv,181,,1.53497208e+12,2018-08-22T22:08:00+01:00
sgv,203,,1.53497388e+12,2018-08-22T22:38:00+01:00
sgv,201,,1.5349767e+12,2018-08-22T23:25:00+01:00
sgv,207,,1.53497574e+12,2018-08-22T23:09:00+01:00
sgv,142,,1.5349692e+12,2018-08-22T21:20:00+01:00
sgv,210,,1.53497484e+12,2018-08-22T22:54:00+01:00
sgv,203,,1.53497706e+12,2018-08-22T23:31:00+01:00
sgv,167,,1.5349812e+12,2018-08-23T00:40:00+01:00
sgv,176,,1.5349794e+12,2018-08-23T00:10:00+01:00
sgv,169,,1.53497148e+12,2018-08-22T21:58:00+01:00
sgv,190,,1.5349776e+12,2018-08-22T23:40:00+01:00
sgv,174,,1.5349803e+12,2018-08-23T00:25:00+01:00
sgv,153,,1.5349839e+12,2018-08-23T01:25:00+01:00
sgv,196,,1.53497322e+12,2018-08-22T22:27:00+01:00
sgv,144,,1.5349857e+12,2018-08-23T01:55:00+01:00
sgv,162,,1.5349821e+12,2018-08-23T00:55:00+01:00
sgv,149,,1.5349848e+12,2018-08-23T01:40:00+01:00
sgv,145,,1.5349884e+12,2018-08-23T02:40:00+01:00
sgv,209,,1.53497646e+12,2018-08-22T23:21:00+01:00
sgv,136,,1.5349902e+12,2018-08-23T03:10:00+01:00
sgv,142,,1.5349866e+12,2018-08-23T02:10:00+01:00
sgv,138,,1.5349893e+12,2018-08-23T02:55:00+01:00
sgv,140,,1.5349929e+12,2018-08-23T03:55:00+01:00
sgv,178,,1.5349785e+12,2018-08-22T23:55:00+01:00
sgv,133,,1.5349947e+12,2018-08-23T04:25:00+01:00
sgv,136,,1.5349911e+12,2018-08-23T03:25:00+01:00
sgv,133,,1.5349938e+12,2018-08-23T04:10:00+01:00
sgv,115,,1.5349974e+12,2018-08-23T05:10:00+01:00
sgv,158,,1.534983e+12,2018-08-23T01:10:00+01:00
sgv,115,,1.5349992e+12,2018-08-23T05:40:00+01:00
sgv,129,,1.5349956e+12,2018-08-23T04:40:00+01:00
sgv,113,,1.5349983e+12,2018-08-23T05:25:00+01:00
sgv,108,,1.53500208e+12,2018-08-23T06:28:00+01:00
sgv,145,,1.5349875e+12,2018-08-23T02:25:00+01:00
sgv,104,,1.53500286e+12,2018-08-23T06:41:00+01:00
sgv,115,,1.5350001e+12,2018-08-23T05:55:00+01:00
sgv,109,,1.53500196e+12,2018-08-23T06:26:00+01:00
sgv,140,,1.534992e+12,2018-08-23T03:40:00+01:00
sgv,104,,1.53500406e+12,2018-08-23T07:01:00+01:00
sgv,122,,1.5349965e+12,2018-08-23T04:55:00+01:00
sgv,111,,1.535001e+12,2018-08-23T06:10:00+01:00
sgv,99,,1.5350046e+12,2018-08-23T07:10:00+01:00
sgv,102,,1.5350055e+12,2018-08-23T07:25:00+01:00
sgv,135,,1.5350067e+12,2018-08-23T07:45:00+01:00
sgv,145,,1.53500706e+12,2018-08-23T07:51:00+01:00
sgv,136,,1.53500646e+12,2018-08-23T07:41:00+01:00
sgv,167,,1.53500736e+12,2018-08-23T07:56:00+01:00
sgv,111,,1.53500994e+12,2018-08-23T08:39:00+01:00
sgv,129,,1.53500916e+12,2018-08-23T08:26:00+01:00
sgv,171,,1.53500826e+12,2018-08-23T08:11:00+01:00
sgv,149,,1.53500904e+12,2018-08-23T08:24:00+01:00
sgv,102,,1.53501006e+12,2018-08-23T08:41:00+01:00
sgv,118,,1.53501276e+12,2018-08-23T09:26:00+01:00
sgv,127,,1.53501366e+12,2018-08-23T09:41:00+01:00
sgv,102,,1.53501186e+12,2018-08-23T09:11:00+01:00
sgv,95,,1.53501096e+12,2018-08-23T08:56:00+01:00
sgv,127,,1.53501456e+12,2018-08-23T09:56:00+01:00
sgv,113,,1.53501726e+12,2018-08-23T10:41:00+01:00
sgv,111,,1.53501858e+12,2018-08-23T11:03:00+01:00
sgv,118,,1.53501636e+12,2018-08-23T10:26:00+01:00
sgv,124,,1.53501546e+12,2018-08-23T10:11:00+01:00
sgv,111,,1.53501816e+12,2018-08-23T10:56:00+01:00
sgv,106,,1.53502086e+12,2018-08-23T11:41:00+01:00
sgv,106,,1.53502176e+12,2018-08-23T11:56:00+01:00
sgv,108,,1.53501996e+12,2018-08-23T11:26:00+01:00
sgv,111,,1.53501906e+12,2018-08-23T11:11:00+01:00
sgv,100,,1.53502272e+12,2018-08-23T12:12:00+01:00
sgv,111,,1.5350256e+12,2018-08-23T13:00:00+01:00
sgv,102,,1.53502458e+12,2018-08-23T12:43:00+01:00
sgv,113,,1.53502548e+12,2018-08-23T12:58:00+01:00
sgv,102,,1.53502518e+12,2018-08-23T12:53:00+01:00
sgv,138,,1.53502698e+12,2018-08-23T13:23:00+01:00
sgv,167,,1.5350277e+12,2018-08-23T13:35:00+01:00
sgv,149,,1.53502728e+12,2018-08-23T13:28:00+01:00
sgv,154,,1.53502734e+12,2018-08-23T13:29:00+01:00
sgv,129,,1.53502638e+12,2018-08-23T13:13:00+01:00
sgv,163,,1.53503094e+12,2018-08-23T14:29:00+01:00
sgv,167,,1.53502824e+12,2018-08-23T13:44:00+01:00
sgv,172,,1.53503004e+12,2018-08-23T14:14:00+01:00
sgv,154,,1.53503208e+12,2018-08-23T14:48:00+01:00
sgv,174,,1.53502914e+12,2018-08-23T13:59:00+01:00
sgv,151,,1.53503364e+12,2018-08-23T15:14:00+01:00
sgv,156,,1.53503184e+12,2018-08-23T14:44:00+01:00
sgv,151,,1.53503274e+12,2018-08-23T14:59:00+01:00
sgv,165,,1.53503454e+12,2018-08-23T15:29:00+01:00
sgv,142,,1.53503334e+12,2018-08-23T15:09:00+01:00
sgv,162,,1.53503634e+12,2018-08-23T15:59:00+01:00
sgv,192,,1.53503556e+12,2018-08-23T15:46:00+01:00
sgv,176,,1.53503544e+12,2018-08-23T15:44:00+01:00
sgv,156,,1.53503724e+12,2018-08-23T16:14:00+01:00
sgv,176,,1.53503592e+12,2018-08-23T15:52:00+01:00
sgv,167,,1.53504084e+12,2018-08-23T17:14:00+01:00
sgv,163,,1.53503814e+12,2018-08-23T16:29:00+01:00
sgv,172,,1.53503994e+12,2018-08-23T16:59:00+01:00
sgv,165,,1.53504174e+12,2018-08-23T17:29:00+01:00
sgv,174,,1.53503904e+12,2018-08-23T16:44:00+01:00
sgv,160,,1.53504462e+12,2018-08-23T18:17:00+01:00
sgv,162,,1.53504264e+12,2018-08-23T17:44:00+01:00
sgv,162,,1.53504354e+12,2018-08-23T17:59:00+01:00
sgv,160,,1.53504354e+12,2018-08-23T17:59:00+01:00
sgv,140,,1.53504576e+12,2018-08-23T18:36:00+01:00
sgv,136,,1.5350463e+12,2018-08-23T18:45:00+01:00
sgv,142,,1.5350454e+12,2018-08-23T18:30:00+01:00
sgv,135,,1.53504732e+12,2018-08-23T19:02:00+01:00
sgv,133,,1.53504714e+12,2018-08-23T18:59:00+01:00
sgv,133,,1.53504804e+12,2018-08-23T19:14:00+01:00
sgv,126,,1.53504942e+12,2018-08-23T19:37:00+01:00
sgv,129,,1.535049e+12,2018-08-23T19:30:00+01:00
sgv,111,,1.53505122e+12,2018-08-23T20:07:00+01:00
sgv,122,,1.5350499e+12,2018-08-23T19:45:00+01:00
sgv,109,,1.53505152e+12,2018-08-23T20:12:00+01:00
sgv,113,,1.5350508e+12,2018-08-23T20:00:00+01:00
sgv,120,,1.53505224e+12,2018-08-23T20:24:00+01:00
sgv,131,,1.53505326e+12,2018-08-23T20:41:00+01:00
sgv,115,,1.5350517e+12,2018-08-23T20:15:00+01:00
sgv,127,,1.5350526e+12,2018-08-23T20:30:00+01:00
sgv,127,,1.5350535e+12,2018-08-23T20:45:00+01:00
sgv,115,,1.5350544e+12,2018-08-23T21:00:00+01:00
sgv,106,,1.53505686e+12,2018-08-23T21:41:00+01:00
sgv,106,,1.5350553e+12,2018-08-23T21:15:00+01:00
sgv,129,,1.53505866e+12,2018-08-23T22:11:00+01:00
sgv,111,,1.5350571e+12,2018-08-23T21:45:00+01:00
sgv,149,,1.53505974e+12,2018-08-23T22:29:00+01:00
sgv,120,,1.535058e+12,2018-08-23T22:00:00+01:00
sgv,106,,1.5350562e+12,2018-08-23T21:30:00+01:00
sgv,156,,1.5350598e+12,2018-08-23T22:30:00+01:00
sgv,158,,1.5350601e+12,2018-08-23T22:35:00+01:00
sgv,167,,1.5350607e+12,2018-08-23T22:45:00+01:00
sgv,160,,1.53506106e+12,2018-08-23T22:51:00+01:00
sgv,135,,1.5350589e+12,2018-08-23T22:15:00+01:00
sgv,165,,1.53506256e+12,2018-08-23T23:16:00+01:00
sgv,167,,1.53506304e+12,2018-08-23T23:24:00+01:00
sgv,147,,1.53506436e+12,2018-08-23T23:46:00+01:00
sgv,158,,1.53506346e+12,2018-08-23T23:31:00+01:00
sgv,167,,1.5350616e+12,2018-08-23T23:00:00+01:00
sgv,136,,1.53506706e+12,2018-08-24T00:31:00+01:00
sgv,142,,1.53506616e+12,2018-08-24T00:16:00+01:00
sgv,138,,1.53506802e+12,2018-08-24T00:47:00+01:00
sgv,138,,1.5350688e+12,2018-08-24T01:00:00+01:00
sgv,145,,1.53506526e+12,2018-08-24T00:01:00+01:00
sgv,122,,1.53507072e+12,2018-08-24T01:32:00+01:00
sgv,129,,1.53506982e+12,2018-08-24T01:17:00+01:00
sgv,109,,1.53507252e+12,2018-08-24T02:02:00+01:00
sgv,115,,1.53507162e+12,2018-08-24T01:47:00+01:00
sgv,136,,1.53506892e+12,2018-08-24T01:02:00+01:00
sgv,104,,1.53507576e+12,2018-08-24T02:56:00+01:00
sgv,88,,1.53507432e+12,2018-08-24T02:32:00+01:00
sgv,109,,1.53507612e+12,2018-08-24T03:02:00+01:00
sgv,104,,1.53507522e+12,2018-08-24T02:47:00+01:00
sgv,100,,1.53507342e+12,2018-08-24T02:17:00+01:00
sgv,88,,1.53507966e+12,2018-08-24T04:01:00+01:00
sgv,93,,1.53507792e+12,2018-08-24T03:32:00+01:00
sgv,88,,1.5350802e+12,2018-08-24T04:10:00+01:00
sgv,86,,1.53507876e+12,2018-08-24T03:46:00+01:00
sgv,100,,1.53507702e+12,2018-08-24T03:17:00+01:00
sgv,91,,1.53508068e+12,2018-08-24T04:18:00+01:00
sgv,90,,1.53507978e+12,2018-08-24T04:03:00+01:00
sgv,86,,1.53508248e+12,2018-08-24T04:48:00+01:00
sgv,88,,1.53508158e+12,2018-08-24T04:33:00+01:00
sgv,90,,1.5350805e+12,2018-08-24T04:15:00+01:00
sgv,84,,1.53508518e+12,2018-08-24T05:33:00+01:00
sgv,84,,1.53508428e+12,2018-08-24T05:18:00+01:00
sgv,79,,1.53508698e+12,2018-08-24T06:03:00+01:00
sgv,81,,1.53508608e+12,2018-08-24T05:48:00+01:00
sgv,82,,1.53508338e+12,2018-08-24T05:03:00+01:00
sgv,75,,1.53508968e+12,2018-08-24T06:48:00+01:00
sgv,75,,1.53508878e+12,2018-08-24T06:33:00+01:00
sgv,70,,1.53509148e+12,2018-08-24T07:18:00+01:00
sgv,73,,1.53509058e+12,2018-08-24T07:03:00+01:00
sgv,77,,1.53508788e+12,2018-08-24T06:18:00+01:00
sgv,77,,1.53509418e+12,2018-08-24T08:03:00+01:00
sgv,75,,1.53509328e+12,2018-08-24T07:48:00+01:00
sgv,79,,1.53509508e+12,2018-08-24T08:18:00+01:00
sgv,84,,1.53509598e+12,2018-08-24T08:33:00+01:00
sgv,72,,1.53509238e+12,2018-08-24T07:33:00+01:00
sgv,86,,1.53509772e+12,2018-08-24T09:02:00+01:00
sgv,102,,1.5350985e+12,2018-08-24T09:15:00+01:00
sgv,99,,1.53509862e+12,2018-08-24T09:17:00+01:00
sgv,91,,1.53509868e+12,2018-08-24T09:18:00+01:00
sgv,86,,1.53509688e+12,2018-08-24T08:48:00+01:00
sgv,145,,1.53510126e+12,2018-08-24T10:01:00+01:00
sgv,97,,1.53509958e+12,2018-08-24T09:33:00+01:00
sgv,151,,1.53510138e+12,2018-08-24T10:03:00+01:00
sgv,122,,1.5351027e+12,2018-08-24T10:25:00+01:00
sgv,135,,1.53510234e+12,2018-08-24T10:19:00+01:00
sgv,124,,1.53510324e+12,2018-08-24T10:34:00+01:00
sgv,129,,1.53510414e+12,2018-08-24T10:49:00+01:00
sgv,138,,1.53510504e+12,2018-08-24T11:04:00+01:00
sgv,151,,1.53510684e+12,2018-08-24T11:34:00+01:00
sgv,151,,1.53510732e+12,2018-08-24T11:42:00+01:00
sgv,147,,1.53510594e+12,2018-08-24T11:19:00+01:00
sgv,156,,1.53510774e+12,2018-08-24T11:49:00+01:00
sgv,156,,1.53510864e+12,2018-08-24T12:04:00+01:00
sgv,156,,1.53511044e+12,2018-08-24T12:34:00+01:00
sgv,154,,1.53511116e+12,2018-08-24T12:46:00+01:00
sgv,156,,1.53510954e+12,2018-08-24T12:19:00+01:00
sgv,153,,1.53511134e+12,2018-08-24T12:49:00+01:00
sgv,145,,1.53511224e+12,2018-08-24T13:04:00+01:00
sgv,131,,1.53511404e+12,2018-08-24T13:34:00+01:00
sgv,138,,1.53511434e+12,2018-08-24T13:39:00+01:00
sgv,136,,1.53511314e+12,2018-08-24T13:19:00+01:00
sgv,124,,1.53511494e+12,2018-08-24T13:49:00+01:00
sgv,122,,1.53511584e+12,2018-08-24T14:04:00+01:00
sgv,162,,1.53511854e+12,2018-08-24T14:49:00+01:00
sgv,163,,1.53511764e+12,2018-08-24T14:34:00+01:00
sgv,140,,1.53511674e+12,2018-08-24T14:19:00+01:00
sgv,144,,1.53511944e+12,2018-08-24T15:04:00+01:00
sgv,126,,1.53512034e+12,2018-08-24T15:19:00+01:00
sgv,127,,1.53512214e+12,2018-08-24T15:49:00+01:00
sgv,127,,1.5351225e+12,2018-08-24T15:55:00+01:00
sgv,122,,1.53512124e+12,2018-08-24T15:34:00+01:00
sgv,120,,1.53512304e+12,2018-08-24T16:04:00+01:00
sgv,113,,1.53512394e+12,2018-08-24T16:19:00+01:00
sgv,111,,1.53512574e+12,2018-08-24T16:49:00+01:00
sgv,113,,1.53512484e+12,2018-08-24T16:34:00+01:00
sgv,111,,1.53512532e+12,2018-08-24T16:42:00+01:00
sgv,109,,1.53512664e+12,2018-08-24T17:04:00+01:00
sgv,106,,1.53512754e+12,2018-08-24T17:19:00+01:00
sgv,109,,1.53513024e+12,2018-08-24T18:04:00+01:00
sgv,104,,1.53512934e+12,2018-08-24T17:49:00+01:00
sgv,104,,1.53512844e+12,2018-08-24T17:34:00+01:00
sgv,100,,1.53513186e+12,2018-08-24T18:31:00+01:00
sgv,108,,1.5351312e+12,2018-08-24T18:20:00+01:00
sgv,104,,1.53513396e+12,2018-08-24T19:06:00+01:00
sgv,104,,1.535133e+12,2018-08-24T18:50:00+01:00
sgv,104,,1.5351321e+12,2018-08-24T18:35:00+01:00
sgv,106,,1.53513432e+12,2018-08-24T19:12:00+01:00
sgv,104,,1.5351339e+12,2018-08-24T19:05:00+01:00
sgv,106,,1.53513576e+12,2018-08-24T19:36:00+01:00
sgv,104,,1.53513636e+12,2018-08-24T19:46:00+01:00
sgv,106,,1.5351348e+12,2018-08-24T19:20:00+01:00
sgv,106,,1.53513666e+12,2018-08-24T19:51:00+01:00
sgv,104,,1.53513756e+12,2018-08-24T20:06:00+01:00
sgv,113,,1.5351396e+12,2018-08-24T20:40:00+01:00
sgv,102,,1.5351384e+12,2018-08-24T20:20:00+01:00
sgv,102,,1.53513864e+12,2018-08-24T20:24:00+01:00
sgv,109,,1.5351393e+12,2018-08-24T20:35:00+01:00
sgv,120,,1.5351402e+12,2018-08-24T20:50:00+01:00
sgv,129,,1.5351429e+12,2018-08-24T21:35:00+01:00
sgv,133,,1.535142e+12,2018-08-24T21:20:00+01:00
sgv,131,,1.5351411e+12,2018-08-24T21:05:00+01:00
sgv,129,,1.53514392e+12,2018-08-24T21:52:00+01:00
sgv,129,,1.5351438e+12,2018-08-24T21:50:00+01:00
sgv,133,,1.5351465e+12,2018-08-24T22:35:00+01:00
sgv,131,,1.5351456e+12,2018-08-24T22:20:00+01:00
sgv,127,,1.5351447e+12,2018-08-24T22:05:00+01:00
sgv,136,,1.5351465e+12,2018-08-24T22:35:00+01:00
sgv,136,,1.5351474e+12,2018-08-24T22:50:00+01:00
sgv,136,,1.53514932e+12,2018-08-24T23:22:00+01:00
sgv,136,,1.53514842e+12,2018-08-24T23:07:00+01:00
sgv,136,,1.5351489e+12,2018-08-24T23:15:00+01:00
sgv,138,,1.53515022e+12,2018-08-24T23:37:00+01:00
sgv,144,,1.53515112e+12,2018-08-24T23:52:00+01:00
sgv,160,,1.53515382e+12,2018-08-25T00:37:00+01:00
sgv,158,,1.53515292e+12,2018-08-25T00:22:00+01:00
sgv,153,,1.53515202e+12,2018-08-25T00:07:00+01:00
sgv,165,,1.53515562e+12,2018-08-25T01:07:00+01:00
sgv,160,,1.53515472e+12,2018-08-25T00:52:00+01:00
sgv,190,,1.53515832e+12,2018-08-25T01:52:00+01:00
sgv,181,,1.53515742e+12,2018-08-25T01:37:00+01:00
sgv,174,,1.53515652e+12,2018-08-25T01:22:00+01:00
sgv,210,,1.53516012e+12,2018-08-25T02:22:00+01:00
sgv,203,,1.53515922e+12,2018-08-25T02:07:00+01:00
sgv,194,,1.53516282e+12,2018-08-25T03:07:00+01:00
sgv,209,,1.53516192e+12,2018-08-25T02:52:00+01:00
sgv,212,,1.53516102e+12,2018-08-25T02:37:00+01:00
sgv,183,,1.53516462e+12,2018-08-25T03:37:00+01:00
sgv,187,,1.53516372e+12,2018-08-25T03:22:00+01:00
sgv,154,,1.53516732e+12,2018-08-25T04:22:00+01:00
sgv,165,,1.53516642e+12,2018-08-25T04:07:00+01:00
sgv,176,,1.53516552e+12,2018-08-25T03:52:00+01:00
sgv,147,,1.53516912e+12,2018-08-25T04:52:00+01:00
sgv,149,,1.53516822e+12,2018-08-25T04:37:00+01:00
sgv,144,,1.53517182e+12,2018-08-25T05:37:00+01:00
sgv,147,,1.53517092e+12,2018-08-25T05:22:00+01:00
sgv,147,,1.53517002e+12,2018-08-25T05:07:00+01:00
sgv,145,,1.53517362e+12,2018-08-25T06:07:00+01:00
sgv,145,,1.53517272e+12,2018-08-25T05:52:00+01:00
sgv,111,,1.53517638e+12,2018-08-25T06:53:00+01:00
sgv,133,,1.53517542e+12,2018-08-25T06:37:00+01:00
sgv,144,,1.53517452e+12,2018-08-25T06:22:00+01:00
sgv,129,,1.53517728e+12,2018-08-25T07:08:00+01:00
sgv,129,,1.53517638e+12,2018-08-25T06:53:00+01:00
sgv,109,,1.53517998e+12,2018-08-25T07:53:00+01:00
sgv,113,,1.53517908e+12,2018-08-25T07:38:00+01:00
sgv,127,,1.53517818e+12,2018-08-25T07:23:00+01:00
sgv,102,,1.53518178e+12,2018-08-25T08:23:00+01:00
sgv,111,,1.53518088e+12,2018-08-25T08:08:00+01:00
sgv,102,,1.53518358e+12,2018-08-25T08:53:00+01:00
sgv,106,,1.53518268e+12,2018-08-25T08:38:00+01:00
sgv,124,,1.5351831e+12,2018-08-25T08:45:00+01:00
sgv,113,,1.53518568e+12,2018-08-25T09:28:00+01:00
sgv,102,,1.53518448e+12,2018-08-25T09:08:00+01:00
sgv,192,,1.53518718e+12,2018-08-25T09:53:00+01:00
sgv,135,,1.53518628e+12,2018-08-25T09:38:00+01:00
sgv,113,,1.53518538e+12,2018-08-25T09:23:00+01:00
sgv,158,,1.53518874e+12,2018-08-25T10:19:00+01:00
sgv,142,,1.53518898e+12,2018-08-25T10:23:00+01:00
sgv,100,,1.53518964e+12,2018-08-25T10:34:00+01:00
sgv,135,,1.53518916e+12,2018-08-25T10:26:00+01:00
sgv,82,,1.53519066e+12,2018-08-25T10:51:00+01:00
sgv,84,,1.53519e+12,2018-08-25T10:40:00+01:00
sgv,115,,1.53519204e+12,2018-08-25T11:14:00+01:00
sgv,102,,1.53519168e+12,2018-08-25T11:08:00+01:00
sgv,104,,1.53519258e+12,2018-08-25T11:23:00+01:00
sgv,122,,1.53519366e+12,2018-08-25T11:41:00+01:00
sgv,79,,1.53519078e+12,2018-08-25T10:53:00+01:00
sgv,106,,1.53519444e+12,2018-08-25T11:54:00+01:00
sgv,111,,1.53519474e+12,2018-08-25T11:59:00+01:00
sgv,104,,1.53519522e+12,2018-08-25T12:07:00+01:00
sgv,99,,1.53519534e+12,2018-08-25T12:09:00+01:00
sgv,108,,1.53519348e+12,2018-08-25T11:38:00+01:00
sgv,97,,1.53519804e+12,2018-08-25T12:54:00+01:00
sgv,91,,1.53519624e+12,2018-08-25T12:24:00+01:00
sgv,93,,1.53519714e+12,2018-08-25T12:39:00+01:00
sgv,97,,1.53519924e+12,2018-08-25T13:14:00+01:00
sgv,93,,1.53519636e+12,2018-08-25T12:26:00+01:00
sgv,95,,1.53520116e+12,2018-08-25T13:46:00+01:00
sgv,97,,1.53520068e+12,2018-08-25T13:38:00+01:00
sgv,99,,1.53519984e+12,2018-08-25T13:24:00+01:00
sgv,93,,1.53520158e+12,2018-08-25T13:53:00+01:00
sgv,97,,1.53519894e+12,2018-08-25T13:09:00+01:00
sgv,91,,1.53520254e+12,2018-08-25T14:09:00+01:00
sgv,90,,1.53520164e+12,2018-08-25T13:54:00+01:00
sgv,93,,1.53520308e+12,2018-08-25T14:18:00+01:00
sgv,117,,1.53520404e+12,2018-08-25T14:34:00+01:00
sgv,95,,1.53520074e+12,2018-08-25T13:39:00+01:00
